timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,command,state
41.28,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.38,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.48,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.58,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.68,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.79,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.90,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.01,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.11,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.22,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.34,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.44,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.55,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.66,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.77,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.87,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
42.98,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
43.10,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
43.20,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
43.31,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
43.42,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
43.52,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
43.62,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
43.73,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
43.83,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
43.93,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
44.03,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
44.14,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
44.25,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
44.35,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
44.45,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
44.56,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
44.68,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
44.79,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
44.90,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
45.00,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
45.11,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
45.22,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
45.33,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
45.43,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
45.53,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
45.63,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
45.74,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
45.85,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
45.95,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.05,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.15,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.25,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.36,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.47,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
46.58,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
46.69,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.80,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
46.92,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.03,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.14,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.24,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.35,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.47,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.57,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.67,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.77,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.87,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
47.98,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
48.09,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
48.21,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
48.32,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
48.42,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
48.52,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
48.62,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
48.72,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
48.83,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
48.94,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.04,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.14,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.24,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.34,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.44,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.55,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.65,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.76,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.86,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
49.96,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.06,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
50.17,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.28,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.39,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
50.49,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.60,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.72,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.83,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
50.94,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.04,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.15,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.27,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.38,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.49,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.61,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.71,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.81,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
51.92,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
52.04,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
52.14,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
52.25,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
52.35,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
52.45,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
52.56,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
52.66,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
52.76,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
52.86,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
52.96,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
53.07,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
53.17,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
53.28,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
53.39,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
53.49,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
53.59,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
53.70,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
53.80,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
53.91,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
54.02,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
54.12,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
54.22,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
54.34,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
54.44,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
54.54,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
54.65,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
54.76,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
54.87,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
54.97,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
55.07,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
55.17,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
55.28,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
55.38,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
55.48,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
55.58,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
55.68,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
55.78,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
55.89,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
55.99,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.09,0.00,-0.11,-0.11,STOP_CORRECTION,HEADING_LOCKED
56.19,0.00,-0.11,-0.11,STOP_CORRECTION,HEADING_LOCKED
56.30,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.40,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.50,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.60,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.71,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.81,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
56.91,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
57.01,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
57.12,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
57.22,0.00,-0.11,-0.11,STOP_CORRECTION,HEADING_LOCKED
57.32,0.00,-0.11,-0.11,STOP_CORRECTION,HEADING_LOCKED
57.42,0.00,-0.11,-0.11,STOP_CORRECTION,HEADING_LOCKED
57.52,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
